 NUM  NOME CLASSE  TIPO COMB.  CUSTO   CUSTO   CUSTO   CUSTO   CUSTO   
 XXXX XXXXXXXXXXXX XXXXXXXXXX XXXX.XX XXXX.XX XXXX.XX XXXX.XX XXXX.XX
    1 ANGRA 1      Nuclear      31.17   31.17   31.17   31.17   31.17
   13 ANGRA 2      Nuclear      20.12   20.12   20.12   20.12   20.12
  383 ATLANTICO    Gas Proces    0.00    0.00    0.00    0.00    0.00
  211 BAIXADA FLU  Gas         228.40  245.24  240.26  233.51  233.26
  491 CAMPO GRANDE Gas        1741.29 1350.26 1082.28  975.03  928.99
  452 CELPAV IV    Gas        1333.71 1240.52 1219.84 1212.07 1207.80
  459 COCAL NRD    Gas        1250.00 1250.00 1250.00 1250.00 1250.00
  460 COCAL PPT    Gas        1250.00 1250.00 1250.00 1250.00 1250.00
   97 CUBATAO      Gas         590.65  429.26  325.43  285.81  267.73
   12 CUIABA G CC  Gas        1447.87 1042.76  782.10  682.66  637.27
  153 DAIA         Diesel        0.00    0.00    0.00    0.00    0.00
  464 GDE CUIABA   Gas        1277.81 1152.83 1125.10 1114.68 1108.95
  465 GDE R BRANCO Gas        1277.81 1152.83 1125.10 1114.68 1108.95
  466 GDE SINOP B2 Gas        1277.81 1152.83 1125.10 1114.68 1108.95
  137 GNA I        Gas         442.42  476.42  466.36  452.75  452.22
  238 GNA II       Gas         768.85  558.83  423.71  372.15  348.62
   63 IBIRITE      Gas        1438.51 1050.12  800.22  704.89  661.37
   54 JUIZ DE FORA Gas        1289.48  951.05  733.30  650.22  612.30
  245 KARKEY 013   Gas        1729.27 1272.06  977.88  865.65  814.42
  246 KARKEY 019   Gas        1729.27 1272.06  977.88  865.65  814.42
   15 LINHARES     Gas        1453.13 1054.52  798.05  700.21  655.55
  715 LORM 2LRC    Gas        1350.83 1047.79  852.80  778.42  744.46
  236 MARLIM AZUL  Gas         165.93  143.72  138.79  136.94  135.92
  110 N.PIRATINING Gas        1543.06 1335.69 1159.31 1078.88 1049.82
   60 NORTEFLU     Gas        1578.60 1332.37 1136.38 1050.11 1017.42
  478 NORTEFLU IC  Gas        1609.62 1336.46 1139.51 1057.52 1024.06
  479 NORTEFLU ID  Gas        1653.81 1400.66 1161.50 1064.40 1037.67
  468 NOVA ERA     Gas        1689.98 1360.60 1148.68 1067.83 1030.92
  229 ONCA PINTADA Biomassa    152.34  152.34  152.33  152.33  152.33
  182 PALMEIRAS GO Diesel        0.00    0.00    0.00    0.00    0.00
  248 PAULINIA VER Gas        1757.29 1362.21 1103.41 1003.28  958.39
  249 PORSUD I     Gas        1729.27 1272.06  977.88  865.65  814.42
  250 PORSUD II    Gas        1729.27 1272.06  977.88  865.65  814.42
  251 POVOACAO 1   Gas        1349.35 1048.25  854.52  780.61  746.87
  481 SAO MATEUS 1 Gas        1315.99 1315.99 1315.99 1315.99 1315.99
  482 SAO MATEUS 2 Gas        1315.99 1315.99 1315.99 1315.99 1315.99
   62 SEROPEDICA   Gas        1215.72  913.20  718.55  644.29  610.39
    4 ST.CRUZ 34   Oleo        310.41  310.41  310.41  310.41  310.41
   86 ST.CRUZ NOVA GNL         232.21  249.20  244.17  237.37  237.11
  146 STA VITORIA  Biomassa    164.56  164.56  164.56  164.56  164.56
  786 STC NOVA LRC Gas        1546.04 1330.63 1150.00 1068.23 1038.39
  194 T. NORTE 2   Oleo          0.00    0.00    0.00    0.00    0.00
   90 TERMOMACAE   Gas        1189.35  879.96  680.89  604.94  570.28
   47 TERMORIO     Gas        1446.32 1053.47  800.70  704.27  660.25
   68 TRES LAGOAS  Gas        1537.64 1340.55 1172.91 1096.47 1068.85
  511 TUPAN        Gas        1630.20 1366.25 1178.24 1100.94 1068.90
   49 VIANA        Oleo       1153.66 1010.69 1068.54 1107.43 1135.81
  253 VIANA 1      Gas        1348.29 1048.58  855.75  782.18  748.60
  334 W. ARJONA    Gas        1437.93 1049.75  799.99  704.70  661.21
  490 W. ARJONA II Gas        1761.21 1356.50 1084.96  977.96  931.10
  108 XAVANTES     Oleo       2208.98 2162.86 2118.47 2067.73 1985.29
  308 XAVANTES BIO Diesel     2202.63 1837.28 1907.06 1905.06 1862.55
   48 ARAUCARIA    Gas        1570.52 1331.70 1139.40 1054.22 1022.22
  457 ARAUCARIA II Gas        1681.65 1339.82 1096.05  995.76  954.23
  254 B. BONITA I  Gas           0.00    0.00    0.00    0.00    0.00
  156 CANDIOTA 3   Carvao      427.95  427.95  427.95  427.95  427.95
   64 CANOAS       Diesel     1375.92 1348.66 1322.42 1292.43 1243.69
   26 J.LACERDA A1 Carvao      518.90  518.90  518.90  518.90  518.90
   27 J.LACERDA A2 Carvao      416.39  416.39  416.39  416.39  416.39
   25 J.LACERDA B  Carvao      406.71  406.71  406.71  406.71  406.71
   24 J.LACERDA C  Carvao      347.20  347.20  347.20  347.20  347.20
  107 PAMPA SUL    Carvao      105.94  105.94  105.94  105.94  105.94
  149 SAO SEPE     Biomassa    118.84  118.84  118.84  118.84  118.84
  258 TROMBUDO     Gas         774.73  670.32  632.61  619.94  621.90
  489 TROMBUDO II  Gas        1375.96 1101.02  950.33  892.93  866.23
   35 URUGUAIANA   Gas        1570.93 1390.47 1172.64 1074.90 1051.76
  455 APOENA V2    Gas        1739.88 1380.78 1149.72 1061.58 1021.34
  348 ASJA JABOATA Gas        1795.10 1339.00 1042.03  927.66  876.08
  349 ASJA JOAO PE Gas        1795.10 1339.00 1042.03  927.66  876.08
  458 BIRIBEIRA I  Gas        1702.63 1352.21 1111.71 1015.36  974.06
  235 CAMACARI MII Diesel     2808.18 2748.71 2691.47 2626.05 2519.75
   52 CAMPINA GDE  Oleo          0.00    0.00    0.00    0.00    0.00
  492 CORCOVADO 03 Gas        1681.08 1362.38 1141.83 1052.95 1015.14
  461 CORCOVADO 04 Gas        1681.08 1362.38 1141.83 1052.95 1015.14
  462 CORCOVADO 05 Gas        1681.08 1362.38 1141.83 1052.95 1015.14
  463 CORCOVADO 06 Gas        1681.08 1362.38 1141.83 1052.95 1015.14
  106 ERB CANDEIAS Biomassa    118.93  118.93  118.93  118.93  118.93
  494 FREVO        Gas        1227.81 1315.00 1289.20 1254.29 1252.95
   53 GLOBAL I     Oleo       1291.26 1141.77 1202.25 1242.92 1272.59
   55 GLOBAL II    Oleo       1291.26 1141.77 1202.25 1242.92 1272.59
  496 JANDAIA II   Gas        1216.06  887.53  676.14  595.50  558.69
  497 JANDAIA III  Gas        1216.06  887.53  676.14  595.50  558.69
  487 JOAO PESSOA  Gas        1796.73 1369.82 1095.14  990.35  942.52
  498 MANGUABA I   Gas        1501.74 1315.44 1188.73 1138.31 1116.51
  499 MANGUABA II  Gas        1501.74 1315.44 1188.73 1138.31 1116.51
  500 MANGUABA III Gas        1501.74 1315.44 1188.73 1138.31 1116.51
  501 MANGUABA IV  Gas        1501.74 1315.44 1188.73 1138.31 1116.51
  502 MANGUABA V   Gas        1501.74 1315.44 1188.73 1138.31 1116.51
   57 MARACANAU I  Oleo          0.00    0.00    0.00    0.00    0.00
  167 P. PECEM I   Carvao      803.54  805.04  793.15  792.73  792.03
  163 P. PECEM II  Carvao      386.08  387.25  377.96  377.63  377.08
  475 P. SERGIPE 2 Gas        1205.36  869.76  653.83  571.45  533.84
  476 P. SERGIPE 3 Gas        1205.36  869.76  653.83  571.45  533.84
  477 P. SERGIPE 5 Gas        1205.36  869.76  653.83  571.45  533.84
  224 P. SERGIPE I GNL         374.84  331.02  321.30  317.65  315.64
  162 PECEM II     Diesel     2837.62 2777.50 2719.64 2653.52 2546.06
   98 PERNAMBU_III Oleo        880.83  768.79  814.13  844.60  866.84
  444 PETROLI BIO  Diesel     2255.92 1868.43 1942.44 1940.32 1895.23
  144 PETROLINA    Oleo       1795.91 1567.17 1659.73 1721.94 1767.35
  469 PILAR        Gas        1501.74 1315.44 1188.73 1138.31 1116.51
  504 PILAR I      Gas        1711.34 1355.07 1110.81 1013.03  971.08
  505 PILAR II     Gas        1711.33 1355.06 1110.81 1013.03  971.07
  470 PILAR III    Gas        1711.34 1355.07 1110.81 1013.03  971.08
  471 PILAR IV     Gas        1724.43 1362.53 1119.94 1024.41  982.54
  472 PILAR NOVA   Gas        1501.74 1315.44 1188.73 1138.31 1116.51
  473 PILAR V      Gas        1724.43 1362.53 1119.94 1024.41  982.54
  151 POTIGUAR     Diesel     2194.93 2153.53 2113.68 2068.14 1994.14
  161 POTIGUAR III Diesel     2194.93 2153.53 2113.68 2068.14 1994.14
  223 PROSPERI III Gas         228.55  228.55  228.55  228.55  228.55
  347 PROSPERI IV  Gas        1522.48 1132.45  881.50  785.76  742.06
  241 PROSPERID II Gas         437.64  329.35  259.67  233.09  220.95
  493 PROSPERID IV Gas        1522.48 1132.45  881.50  785.76  742.06
  147 PROSPERIDADE Gas         224.31  224.31  224.31  224.31  224.31
  483 SFE GUARANI  Gas        1732.30 1382.09 1156.77 1070.81 1031.57
  170 SUAPE II     Oleo       1042.72  908.88  963.03  999.44 1026.01
  510 SUAPE IV B   Gas        1581.61 1167.36  900.83  799.14  752.73
  484 TACAIMBO     Gas        1859.12 1358.98 1037.19  914.42  858.38
  485 TACAIMBO 1   Gas        1228.50 1310.61 1286.31 1253.44 1252.18
   43 TERMOBAHIA   Gas        1536.84 1341.27 1174.93 1099.07 1071.66
  152 TERMOCABO    Oleo       1873.16 1357.51 1025.73  899.15  841.38
  358 TERMOCE OL   Oleo       1588.49 1557.77 1528.21 1494.42 1439.52
   58 TERMOCEARA   Gas           0.00    0.00    0.00    0.00    0.00
   67 TERMONE      Oleo          0.00    0.00    0.00    0.00    0.00
  488 TERMONE II   Gas        1835.43 1363.11 1059.21  943.28  890.35
   69 TERMOPB      Oleo          0.00    0.00    0.00    0.00    0.00
   96 TERMOPE      Gas        1180.13  934.77  776.91  716.68  689.19
   83 VALE DO ACU  Gas        1863.88 1359.24 1034.55  910.68  854.13
  201 APARECIDA    Gas         115.88  122.33  120.42  117.84  117.74
  260 AZULAO       Gas        1347.22  979.02  742.11  651.73  610.47
  262 AZULAO II    Gas         172.29  172.29  172.29  172.29  172.29
  322 BBF BALIZA   Biomassa    917.12  917.12  917.12  917.12  917.12
  323 BONFIM       Biomassa    581.48  581.48  581.48  581.48  581.48
  324 CANTA        Biomassa    581.48  581.48  581.48  581.48  581.48
   73 GERAMAR I    Oleo       1057.29  931.17  982.20 1016.51 1041.54
   70 GERAMAR II   Oleo       1057.29  931.17  982.20 1016.51 1041.54
  326 JAGUATIRI II Gas         289.25  289.25  289.25  289.25  289.25
  204 JARAQUI      Gas         115.88  122.33  120.42  117.84  117.74
  327 M.CRISTO SUC Diesel     2033.72 2033.72 2033.72 2033.72 2033.72
  264 MANAUS I     Gas         112.43  112.43  112.43  112.43  112.43
  212 MARANHAO III Gas         116.10  116.10  116.10  116.10  116.10
   36 MARANHAO IV  Gas        1046.85  757.13  570.71  499.59  467.13
   21 MARANHAO V   Gas        1046.85  757.13  570.71  499.59  467.13
  140 MAUA 3       Gas         115.88  122.33  120.42  117.84  117.74
   46 N.VENECIA 2  Gas         308.35  308.35  308.35  308.35  308.35
  503 NT BARCAR II Gas        1689.04 1345.27 1105.99 1009.16  968.18
  240 NT BARCARENA Gas         621.78  449.90  339.31  297.12  277.87
