NUM NOME          POT  FCMX    TEIF   IP    <-------------------- GTMIN PARA O PRIMEIRO ANO DE ESTUDO ------------------------|D+ ANOS
 XXX XXXXXXXXXXXX  XXXX. XXX.  XXX.XX XXX.XX JAN.XX FEV.XX MAR.XX ABR.XX MAI.XX JUN.XX JUL.XX AGO.XX SET.XX OUT.XX NOV.XX DEZ.XX XXX.XX
   1 ANGRA 1        640. 100.    0.92  14.12   0.00   0.00   0.00   0.00   0.00   0.00   0.00 639.99 383.91 509.82 509.82 509.82 509.82
  13 ANGRA 2       1350. 100.    2.31  11.67   0.00   0.00   0.00   0.00   0.00   0.00   0.00 1350.0 1350.0 1080.0 1080.0 1080.0 1051.2
 383 ATLANTICO      413. 100.    3.70   7.86   0.00   0.00   0.00   0.00   0.00   0.00   0.00 206.42 286.22 398.08 398.08 398.08 365.72
 211 BAIXADA FLU    530. 100.    2.46   3.03   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 491 CAMPO GRANDE     0. 100.    1.50   1.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 452 CELPAV IV        0.  98.    1.00   4.70   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 459 COCAL NRD        0. 100.    3.00   3.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 460 COCAL PPT        0. 100.    3.00   3.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  97 CUBATAO        250. 100.    8.65  11.35   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  12 CUIABA G CC    529.  90.    9.26  63.71   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 153 DAIA            44. 100.    0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 464 GDE CUIABA       0. 100.    1.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 465 GDE R BRANCO     0. 100.    1.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 466 GDE SINOP B2     0. 100.    1.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 137 GNA I         1338. 100.    6.62   5.01   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 238 GNA II        1673. 100.    2.66   1.80   0.00   0.00   0.00   0.00   0.00   0.00   0.00 1672.6 1672.6 1598.2 1278.6   0.00 639.27
  63 IBIRITE        226. 100.    1.90   2.37   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  54 JUIZ DE FORA    87. 100.    3.64   2.80   0.00   0.00   0.00   0.00   0.00   0.00   0.00   1.81   0.00   0.00   0.00   0.00   0.00
 245 KARKEY 013     259. 100.    0.99   2.35   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 246 KARKEY 019     116. 100.    0.94   1.41   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  15 LINHARES       204. 100.    2.19   1.84   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 715 LORM 2LRC       36. 100.    1.00   1.47   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 236 MARLIM AZUL    566. 100.    5.41   4.07   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 420.84 420.84 210.42
 110 N.PIRATINING   386.  97.    3.64   2.60   0.00   0.00   0.00   0.00   0.00   0.00   0.00   8.18   0.00   0.00   0.00   0.00   0.00
  60 NORTEFLU       827. 100.    0.45   2.30   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 478 NORTEFLU IC      0. 100.    1.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 479 NORTEFLU ID      0. 100.    1.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 468 NOVA ERA         0. 100.    2.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 229 ONCA PINTADA    50.  95.    1.50   1.71   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   6.86
 182 PALMEIRAS GO   176.  80.   81.69   7.35   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 248 PAULINIA VER    23. 100.    1.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 249 PORSUD I       116. 100.    1.08   2.24   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 250 PORSUD II       78. 100.    0.72   2.98   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 251 POVOACAO 1      75. 100.    1.00   1.47   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 481 SAO MATEUS 1     0.  87.    5.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 482 SAO MATEUS 2     0.  87.    5.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  62 SEROPEDICA     360. 100.    3.64   2.80   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
   4 ST.CRUZ 34     436.  92.    5.62   3.89   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  86 ST.CRUZ NOVA   350. 100.    5.62   3.89   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 146 STA VITORIA     41.  93.    4.65  11.47   0.00   0.00   0.00   0.00   0.00   0.00   0.00  18.00  18.00  16.00  16.00  16.00  15.33
 786 STC NOVA LRC   150. 100.    3.00   4.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 194 T. NORTE 2     349.  94.    0.24   1.40   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  90 TERMOMACAE     923. 100.    5.50   3.65   0.00   0.00   0.00   0.00   0.00   0.00   0.00  13.55   0.00   0.00   0.00   0.00   0.00
  47 TERMORIO       989. 100.    8.38   2.75   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  68 TRES LAGOAS    350. 100.    5.01   2.92   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 511 TUPAN            0. 100.    1.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  49 VIANA          175. 100.    0.97   3.40   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 253 VIANA 1         37. 100.    1.00   1.47   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 334 W. ARJONA      177. 100.   16.69  60.18   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 490 W. ARJONA II     0. 100.    1.50   1.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 108 XAVANTES        54. 100.    4.50   0.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 308 XAVANTES BIO     0. 100.    4.50   0.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  48 ARAUCARIA      484. 100.    4.79  50.49   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 457 ARAUCARIA II     0. 100.    3.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 254 B. BONITA I     10. 100.   20.06   1.56   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 156 CANDIOTA 3     350. 100.   16.44  10.27   0.00   0.00   0.00   0.00   0.00   0.00   0.00 320.00 320.00 210.00 210.00   0.00 201.25
  64 CANOAS         249. 100.    3.32   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  26 J.LACERDA A1    80. 100.    6.15   9.65   0.00   0.00   0.00   0.00   0.00   0.00   0.00   2.26   0.00   7.00   7.00   0.00   4.33
  27 J.LACERDA A2   110. 100.    5.33   7.95   0.00   0.00   0.00   0.00   0.00   0.00   0.00 102.26 100.00  40.00  40.00  40.00  38.83
